sentence,contains_off
"Nous avons une volonté d'agir vite, de répondre aux impatiences des Français.Et nous avons bousculé pas mal de codes et d'habitudes.Peut-être que cela a pu apparaître comme irrespectueux de codes anciens.Le 24 juillet, devant le groupe LRM, Emmanuel Macron a critiqué les députés de la majorité qui font entendre une voix différente.",0
"Ou quand la promesse du renouvellement fait office de principal argument électoral. Selon certains de ses détracteurs , cette facilité à verser dans l ' antisystème ne serait pas qu ' une simple tactique. Macron , c ' est un jacobin qui ne croit pas aux corps intermédiaires , au dialogue social. C ' est un bonapartiste , affirme un proche de François Hollande qui l ' alonguement observé à l ' Elysée lorsqu ' il était secrétaire général adjoint de la présidence de la République .",1
"Voire parmi les quatre-vingt-dix-neuf qui ne se sont pas déplacés pour venir voter.« Il faut inter­préter les silences », estime-t-il.Des ex-écologistes ralliés à LRM, comme François-Michel Lambert ou Paul Molac, pourraient éga­lement en être.Ce projet pourrait aboutir, car il correspond avec la volonté des huit députés radicaux actuels de constituer un groupe parlementaire à l'Assemblée.",0
"« Il n'y a plus de doute sur la légitimité de notre victoire et de la volonté du peuple », a déclaré au Monde Lénaïck Adam, qui se réjouit d'avoir « creusé l'écart » avec son adversaire : en juin 2017, il n'avait que 56 voix d'avance, ce qui avait contribué à l'annulation de son élection par le Conseil constitutionnel.Minces espoirs Christophe Castaner, délégué général de LRM, a salué la victoire de M. Adam, dimanche.« Ce résultat conforte la volonté du gouvernement de mettre en oeuvre l'accord de Guyane, une mise en oeuvre réelle et non plus des promesses, car les Guyanais en ont soupé, des promesses », a-t-il confié au Monde.Signé le 21 avril 2017 par le gouvernement précédent, après cinq semaines de mouvement social, cet accord un plan d'urgence d'un peu plus de 1 milliard d'euros a été l'un des thèmes de la campagne, Davy Rimane pointant la lenteur de sa mise en place.",1
"Longtemps bloqué au quatrième rang dans les sondages , M. Hamon a reculé depuis une semaine en cinquième position , doublé sur sa gauche par un Jean-Luc Mélenchon en pleine dynamique. Dans sa propre équipe de campagne , plusieurs cadres , sous le sceau du off , ne cachent plus leurs inquiétudes. On est très mal , confie l ' un d ' entre eux. Ça devient compliqué , le risque d ' un dévissage fatal existe , reconnaît un autre .",1
"Après les élections législatives de juin 2007, où l'UDF-MoDem avait présenté des candidats dans la quasi-totalité des circonscriptions, les municipales apportent la confirmation de la volonté de M. Bayrou de faire émerger une nouvelle force autonome dans le paysage politique français.Cette rupture ne va pas sans tiraillements et, même, désagréments.Comme aux élections législatives, la pression de l'UMP reste forte pour convaincre les élus centristes ou ceux qui aspirent à le devenir de choisir le camp de la « majorité présidentielle » en leur assurant, si nécessaire, des places de choix.A Paris, Marielle de Sarnez, la chef de file du MoDem, a ainsi vu s'éloigner Jean-Marie Cavada, désigné par l'UMP tête de liste dans le 12e arrondissement.",0
"Mais pas question de changer de position sur le fond.« Il n'y a pas l'espoir d'une solution nationale à ce problème, elle ne peut être qu'européenne », a ainsi rappelé le premier ministre face aux accusations d'absence de réponse de la France.Pour l'exécutif, réagir à chaud au coup de force italien aurait été mettre le doigt dans un engrenage difficilement maîtrisable.« La solution espagnole n'est pas viable à terme : à chaque fois que l'Italie va dire non à un bateau, on va attendre qu'un autre pays européen lève la main?",0
"Il faut donner le sentiment que l ' on réformera jusqu ' à la dernière seconde , résume un proche du chef de l ' Etat. Tant qu ' il nous restera du temps , de la capacité , de l ' énergie. Le président de la République a confirmé , le 14 juillet , que la loi sur le numérique revêtirait cette dimension , en ce qu ' elle devrait stimuler les créations d ' entreprises et l ' emploi dans les nouvelles technologies. Ce sont les métiers nouveaux qu ' on va stimuler , libérer , a-t-il dit .",0
"Toutes les campagnes électorales sont propices à un durcissement des positions des uns et des autres. D ' une certaine manière , j ' ai aussi durci la mienne , en persistant et en signant sur l ' identité heureuse. Je vois que la capacité à se contredire est extrêmement répandue. Nicolas Sarkozy évoque , par exemple , le principe de précaution pour lutter contre le terrorisme , alors qu ' il promet de le supprimer en matière environnementale .",0
"»Une atmosphère électrique.Le secrétaire général de l'Elysée, Alexis Kohler, déroule ses arguments, point par point, depuis plus de deux heures et demie.Dans les sous-sols du Sénat, la climatisation fonctionne mais les esprits s'échauffent.",1
"L ' Elysée tente , tant bien que mal , de se persuader que le jeune patron de Bercy est sous contrôle , mais plusieurs socialistes craignent qu ' il ne s ' autonomise définitivement et n ' échappe à François Hollande. Il faut qu ' il montre à la télé que c ' est lui le patron et que , quand il le décidera , Macron rentrera dans le rang , juge un pilier de la majorité. Outre le cas du ministre de l ' économie , c ' est surtout contre l ' impression de désorganisation de ses troupes que doit lutter le chef de l ' Etat. Hollande a intérêt à être très bon et à casser la baraque .",1
"CHRONIQUE . A force d ' entendre le président de la République promettre une transformation profonde du pays au cours des cinq prochaines années , on avait fini par croire que tout était déjà ficelé. Qu ' il n ' y avait plus qu ' à observer l ' implacable déroulement d ' un plan mûrement réfléchi. La conjoncture politique exceptionnelle créée par Emmanuel Macron renforçait cette idée .",0
"La - bonne - surprise pour les responsables du mouvement a été de constater que les effectifs ont résisté à la difficile séquence électorale qu'il vient de traverser : sous réserve de validation définitive, le nombre actuel d'adhérents approcherait les 55 000.Le deuxième enjeu de ce scrutin était de former une nouvelle ossature qui parvienne à « fusionner » les cultures héritées de l'ex-UDF et celles importées par une nouvelle génération de militants.La récente « université de rentrée » du MoDem, début septembre au cap Esterel, avait montré, lors des nombreux ateliers de discussion, la difficulté à « parler la même langue ».Le « médiateur » nommé par M. Bayrou, l'ancien député (UDF) Gilles Artigues, multipliait les déplacements dans les fédérations pour tenter d'apaiser les conflits et d'éviter les déchirements.",0
"Pas besoin de conseil. Il est lui-même son propre stratège , comme depuis quelques semaines. Il joue sa vie , au sens propre du mot , résume Bernard Accoyer. S ' il se retire , comment gardera-t-il cette ­circonscription parisienne que tout le monde lorgne ? , interroge un autre .",1
"Salle des Quatre-Colonnes , les journalistes assaillent les députés et leur demandent si Nicolas Sarkozy est devenu comme François Hollande , l ' homme de la synthèse. Certains le défendent , d ' autres sont plus grinçants. Patrick Balkany , partisan d ' un strict ni-ni , bougonne et critique la position de son ami de trente ans : Le consensus mou , ça n ' existe pas. Alors que le président du parti rêvait d ' unité , chacun campe sur ses positions .",0
"Sarkozy considère cette affaire comme un petit Clearstream. Il est déterminé à faire la peau à Fillon , confie un de ses proches. Cette offensive ne laisse pas l ' ancien chef de gouvernement insensible. Au nom du rassemblement , le président de l ' UMP et ses équipes devraient mesurer leurs propos. Une somme d ' injures ne fait pas une politique .",0
"Ces derniers mois , plusieurs de ces députés avaient tenté d ' alerter l ' exécutif d ' un rejet de sa politique par la population et d ' un possible vote sanction aux municipales. En vain. Quand on expliquait à l ' Elysée ou au gouvernement que les Français ne comprenaient pas nos réformes , on nous répondait qu ' il fallait simplement mieux les expliquer , s ' agace un signataire. Face à une telle déroute , ces élus estiment désormais que le temps du Parlement est venu .",1
"Une façon de souligner que si le gouvernement affiche sa volonté de promouvoir « la croissance verte » pour contrer les risques de récession, tout reste concrètement à faire.Le texte, qui va maintenant être transmis au Sénat, se contente en effet de fixer quelques grands objectifs, comme construire 2 000 km de lignes ferroviaires à grande vitesse d'ici à 2020, faire passer la part des énergies renouvelables dans la consommation d'énergie finale à 23 % ou adopter des normes basse consommation d'énergie pour tous les bâtiments neufs à partir de 2012.Ces objectifs devront trouver des financements soit dans la loi de finances pour 2009, soit dans un autre texte, « le Grenelle 2 », dont l'examen n'interviendra pas avant 2009.LE BUREAU du Sénat a approuvé, mardi 18 novembre, plusieurs mesures destinées à « optimiser » les dépenses du Palais du Luxembourg.",0
"Président du groupe d'études route et sécurité routière à l'Assemblée, Benoît Simian dénonce la méthode employée par le gouvernement.« On ne peut pas faire croire qu'on peut tout régler depuis Paris.Cette mesure jacobine est très mal perçue sur les territoires », regrette le député LRM de Gironde, estimant nécessaire de « laisser les maires et les présidents de département décider des endroits où il faut limiter la vitesse, au cas par cas .« Il aurait été de bon ton de travailler avec les collectivités sur ce sujet, au lieu de prendre une décision devant s'appliquer partout de manière unilatérale », abonde le député LRM de Corrèze, Christophe Jerretie, en pointant le « risque » pour l'exécutif de se « mettre à dos les territoires .",0
"Il faut donc taper plus fort sur Fillon. Pas sur ses affaires , tout le monde sait désormais ce que vaut sa probité. Mais il faut démonter son programme. Il ne drague plus que la droite A contrario , d ' autres soutiens de M. Macron s ' interrogent sur la stratégie à droite toute adoptée par l ' ancien ministre de l ' économie , qui multiplie les appels du pied aux électeurs conservateurs et repousse par avance certains ralliements , dont celui des hollandais .",1
"Une vingtaine de spectateurs au balcon ont survécu en se cachant dans les combles. D ' autres sont sortis par une trappe. Quelqu ' un qui connaissait les lieux , un régisseur , l ' a ouverte , explique John , un survivant. Il y avait plusieurs enfants à l ' étage , je revois encore le gamin et la femme à côté de moi .",0
"Venu de la banque d ' affaires Rothschild , M. Macron détonne autant qu ' il dérange. C ' est quoi Macron pour la gauche , à part un ancien banquier qui a une maison au Touquet ? , s ' agace un haut dirigeant du PS. Macron énerve car il est différent , il a vécu une autre vie en dehors de la politique , lui sait que c ' est possible , le défend Julien Dray , un de ses rares soutiens parmi les élus socialistes. Dans l ' entourage de François Hollande , on fait bloc derrière le ministre de l ' économie .",1
"LE MOUVEMENT DÉMOCRATE (MoDem), créé en décembre 2007, traverse, après les élections municipales et cantonales des 9 et 16 mars, la première crise de sa courte existence.Au sein même de la formation démocrate, nombreux sont ceux qui s'interrogent sur son avenir.C'est cette question, au-delà de l'analyse des résultats électoraux, qui devait être abordée, mercredi 26 mars, lors de la réunion du bureau exécutif.Dans ce mouvement peu structuré, les échanges Internet sur la blogosphère témoignent du désarroi des militants.",0
"La politique, dit-elle, est affaire de conscience.Et de liberté.Marielle de Sarnez fait partie de ces femmes qui n'entendent brader ni l'une ni l'autre.Elle est une femme qui dérange.",0
"Le temps d'un après-midi de débats, les oppositions ont ressurgi du placard de « l'ancien monde .Drôle de journée, où les touristes venus visiter les jardins et salons du Palais-Bourbon côtoient, sous une chaleur écrasante, des députés prêts à en découdre avec une majorité « arrogante .Où de jeunes élèves arrivés de Mayotte pour visiter les palais de la République avec leur classe assistent par hasard à l'improbable amourette estivale de la droite et de la gauche.   « de simples digéreurs » C'est bien de cela qu'il s'agit quand deux adversaires s'applaudissent mutuellement, se congratulent, et opinent du chef aux bons mots de l'autre camp.Christian Jacob dénonce « l'éclosion d'une forme de police parallèle aux ordres de l'Elysée qui n'a pas pu se produire sans le soutien du président de la République » ?",0
"Il ne faut pas que le président de l ' UDI soit obsédé par la présidentielle , car c ' est une obsession mortelle. M. Morin rejette les appels de ceux qui , à l ' UMP , plaident pour la fondation d ' un grand parti de la droite et du centre. L ' UDI n ' est pas opéable. Il faut un parti de droite fort et un parti du centre fort .",0
"A un moment , il y a eu une incompréhension mais chacun a trouvé sa place et les relations sont hyperproductives , continue la présidente du Front national , qui rejette toute idée de synthèse. On doit trouver un point d ' équilibre. Par exemple , en économie , entre la nécessité d ' intervention d ' un Etat fort et la liberté économique. Un sujet reste plus compliqué : celui de la question israélo-palestinienne .",0
"Il est très heureux au gouvernement , il jubile d ' aller tous les jours dans les médias , d ' être dans la lumière , tempère un autre macroniste. Si l ' un ou l ' autre est choisi par le président , il pourrait être contraint de sortir du gouvernement , même si certaines exceptions ont existé par le passé , comme quand Nicolas Sarkozy avait cumulé le ministère de l ' intérieur et la tête de l ' UMP en 2005. Dans ce cas , la désignation du futur chef de LRM ouvrirait la voie à un remaniement , qui devrait être a minima , selon l ' entourage présidentiel. Plusieurs noms circulent déjà pour remplacer M. Castaner , dont celui de M. Renson , vice-président de l ' Assemblée , ou de Jacqueline Gourault , ministre auprès du ministre de l ' intérieur et sénatrice MoDem .",1
"Ma position , c ' est qu ' une recomposition politique s ' impose. Et j ' ai acquis la conviction que c ' est maintenant qu ' il faut la faire. Alors que ces derniers jours , les rumeurs d ' un départ du ministre redoublaient d ' intensité , jusqu ' au sein de son cabinet , le point de rupture n ' a jamais semblé aussi proche. Le macronisme théorique Novembre 2015 .",0
"Et particulièrement sur l'Europe, car les partis traditionnels comme le PS et LR sont complètement éclatés sur ce sujet », souligne M. Anglade.La liste de LRM sera donc la plus large possible.« Des écologistes réformistes de gauche aux pro-européens humanistes de droite, nous pouvons rassembler tous ceux qui portent une ambition pour l'Europe », estime-t-il, dans la lignée des propos du délégué général de LRM, Christophe Castaner, qui a dit, le 26 janvier, vouloir fédérer « de Daniel Cohn-Bendit à Alain Juppé .A la tête d'une task force lancée par LRM, Pieyre-Alexandre Anglade s'est déjà rendu en Slovaquie, en Pologne, aux Pays-Bas, au Luxembourg ou en Allemagne.",0
"L'enjeu est de taille pour LR et LRM : la droite veut maintenir ses positions, pendant que le parti présidentiel souhaite jeter les bases d'un ancrage local pour l'heure inexistant.Sous couvert d'anonymat, un dirigeant de LR résume la situation : « Nous n'aurons pas le choix, il faudra laisser faire la tambouille locale.Tout ce que veulent les maires, c'est de ne pas avoir de candidat LRM en face d'eux.» « On sent une fébrilité de certains maires LR par rapport aux résultats qu'a pu faire LRM en 2017 », complète un autre dirigeant.",1
"Recevant à déjeuner le bureau du groupe UMP de l'Assemblée, jeudi, le chef de l'Etat a invité les députés à ne pas « dénaturer » le projet de loi et a prévenu qu'il en serait le « défenseur acharné ».Pour les convaincre de le voter, il n'a pas hésité à brandir le spectre de la « crise sociale » qui viendrait s'ajouter à la « crise économique » et des risques d'explosion qui s'ensuivraient.« Faites attention !Nous sommes en France, et la France est le pays où on a non seulement décapité le roi, mais où on a aussi décapité la reine !",0
"Menacer de faire les choses unilatéralement n'est pas la bonne option.Il faut convaincre !Cela ne veut pas dire que tout va bien.Je suis un Européen ardent mais lucide : ignorer les problèmes, comme par exemple celui de la directive sur les travailleurs détachés serait un aveuglement.",0
"La commission ne produira pas de rapport.L'Assemblée nationale ne formulera donc pas de conclusion ni de recommandation sur cette affaire, qui a empoisonné l'été de la majorité et électrisé le Palais-Bourbon.Un épilogue qui révèle combien la féroce empoignade politique entre opposition et majorité, ayant agité la commission d'enquête, en a éclipsé l'objectif initial : faire le jour sur les faits et la réaction de l'exécutif après les révélations du Monde portant sur les violences commises par le chargé de mission élyséen le 1er mai.Pour détendre l'atmosphère, le député LR Eric Diard vient saisir, devant la chaise laissée vide par M. Larrivé, l'écriteau sur lequel figure son nom.",0
"»   Le président joue gros lors du scrutin de 2019 : après plusieurs revers à des législatives partielles, ce sera son premier test national.Et, de surcroît, sur une thématique qui lui est chère.« C'est une élection extrêmement importante pour En marche!, car Emmanuel Macron a eu le courage de mettre le thème de l'Europe au coeur de sa campagne présidentielle, et ce sujet fait partie de l'ADN du mouvement », observe M. Anglade.La suite du quinquennat et la capacité de la France à faire bouger les lignes à l'échelle du continent dépendent, aussi, du résultat de LRM à ces élections.",0
"Après, il faut corriger les erreurs ou les oublis.C'est la tâche ingrate à laquelle s'est astreint le président (UMP) de la commission des lois de l'Assemblée nationale, Jean-Luc Warsmann, en déposant, le 9 janvier, une proposition de loi dite pour l' « égal accès des femmes et des hommes au mandat de conseiller général ».« TICKET PARITAIRE »   Il s'agit en réalité d'un correctif à la loi du 1er février 2007 portant le même intitulé.La lecture de son article unique n'éclaire guère sur son objet : « Dans le premier alinéa de l'article L.221 du code électoral, la référence «L.46-2» est remplacée par les références «L.46-2 ou L.O.151-1» ».",0
"Mais , en privé , les proches d ' Emmanuel Macron se réjouiraient presque des piques de son prédécesseur , certains qu ' elles sont bénéfiques au nouveau ­président par effet de comparaison. En six mois , Emmanuel ­Macron a tué le match face à François Hollande. Il a gagné la première bataille essentielle , celle de l ' incarnation présidentielle , qui a été le centre de l ' échec de Hollande et une partie de celui de Sarkozy. Macron , même ceux qui ne l ' aiment pas reconnaissent qu ' il est vraiment président , ­estime un visiteur régulier de l ' Elysée .",1
"D'autres prennent les devants.Sans attendre de savoir si leur ­circonscription va disparaître, des dizaines de députés du parti présidentiel entendent se présenter aux élections municipales de 2020.« La réduction du nombre de parlementaires accélère l'expression d'ambitions municipales », constate le vice-président du groupe LRM, Gilles Le Gendre.Plusieurs poids lourd de la macronie voient dans cette réduction des effectifs un bon moyen d'exfiltrer ceux qui ont été élus par surprise et ne seraient pas au ­niveau.",1
"« J'ai vu qu'elle s'affichait avec Jean-Louis Bianco, cela me chagrine un peu », dit Pascal Bruckner, alors que le président de l'Observatoire de la laïcité est la cible privilégiée de cette frange intellectuelle et politique convaincue qu'il est trop accommodant avec l'islam.La députée se dit, elle, en accord avec sa « vision basique de la laïcité mais qui laisse sa place à l'autre .Sur la politique migratoire non plus, Sonia Krimi n'est pas sur la même ligne depuis qu'elle a affirmé ses désaccords avec ­Gérard Collomb.« Il est hors de question qu'il y ait des mineurs dans les centres de rétention », prévient-elle, tout en exprimant ses « doutes sur l'efficacité de l'extension de la durée d'accueil en centre de rétention qui est prévue dans le texte .",0
"« Nos soldats sont formés, aguerris et avertis des risques », a assuré le ministre de la défense.Proclamant que « nous n'avons pas le droit de perdre », M. Morin conteste en revanche « totalement le mot de guerre », accepté par M. Kouchner.Le chef de la diplomatie venait de déclarer : « Vous pouvez appeler ça une guerre : ce sont des opérations meurtrières et ce sont des opérations de guerre.»   A Castres, où il s'est rendu mardi pour rendre hommage aux morts et aux blessés du 8e RPIMa, Nicolas Sarkozy a affiché sa détermination : « En abandonnant le peuple afghan à ses malheurs et à ses bourreaux (...), nous renoncerions d'une certaine façon à assurer la sécurité des Français et nous renoncerions au statut de grande puissance avec nos droits et nos devoirs pour la paix du monde .",0
"Alors , que feras-tu ? , l ' a interrogé M. Sapin. Et toi ? , a répondu le président. Obstinés , certains irréductibles lieutenants rêvent d ' un retour-recours. Lui-même caresse deux schémas , assure l ' un d ' eux : celui du retour rapide , mais personne n ' y croit .",1
"»   Exit, donc, le texte initial du gouvernement, et retour au statu quo.Ce qui a mis en fureur les sénateurs socialistes, qui voyaient s'éloigner toute chance de voir évoluer, à court terme, le mode de désignation du collège électoral sénatorial.« En fixant la Constitution dans l'interprétation qu'en a donnée le Conseil constitutionnel, vous constitutionnalisez et vous pérennisez une situation injuste », s'est élevé Robert Badinter (PS, Hauts-de-Seine), qui a dénoncé « un tour de passe-passe constitutionnel ».Henri de Raincourt, le président du groupe UMP, s'en est offusqué.",0
"Ces manifestations d'humeur ne trompent pas sur le sentiment qui habite les députés.Malgré la révision constitutionnelle, la centralisation du pouvoir à l'Elysée les tient à distance et ils n'ont guère de moyens d'influer sur les décisions.Comme le note François Goulard (UMP, Morbihan), « on est en train d'examiner ici les recettes du budget et le président annonce la suspension de la taxe professionnelle sans qu'on n'en ait jamais discuté ».A l'absence de concertation s'ajoute le grief portant sur l' « incohérence » des dispositifs.",0
"Est-ce que , face à l ' enjeu écologique , on n ' a pas porté les valeurs de l ' écologie avec la COP21 ? La gauche est là. Elle est présente. Et ce n ' est pas parce que quelqu ' un est parti ou parce que les frondeurs se réunissent que la gauche a disparu .",0
"Les commissions de la défense et des affaires étrangères de l'Assemblée nationale et du Sénat devraient se réunir dans les prochains jours et commencer à procéder à des auditions.« Les ministres concernés se tiendront évidemment à la disposition des commissions compétentes », indique le secrétaire d'Etat chargé des relations avec le Parlement, Roger Karoutchi.En revanche, le gouvernement, qui pour l'heure conserve la maîtrise de l'ordre du jour du Parlement tant que les lois organiques en application de la révision constitutionnelle sur les institutions n'auront pas été adoptées, n'envisage pas un nouveau débat au Parlement sur la présence militaire française en Afghanistan.Tout au plus, selon M. Karoutchi, « conformément à l'engagement que nous avions pris, il devrait y avoir une communication du gouvernement sur l'ensemble des opérations extérieures en cours ».",0
"Avancer ensemble, ça ne veut pas dire plier, mais trouver des convergences.»   Habile négociateur, M. Larcher a veillé à ne pas fermer la porte à un possible accord.« Je fais confiance à la capacité de dialogue avec l'exécutif », a-t-il déclaré, disant avoir « envie de faire fructifier le dialogue .M. Macron doit justement composer avec le Sénat s'il veut passer par la voie parlementaire prévue par l'article 89 de la Constitution.",0
"Pour l'instant, un seul nom circule, selon plusieurs sources LRM, sans réelle certitude sur l'issue finale : celui de Daniel Cohn­-Bendit.Il avait promis « du lourd et du concret .Il a surtout accéléré et amplifié.Jusqu'ici réticent à céder face aux « gilets jaunes », dont le mouvement de contestation reste soutenu par une majorité de Français après un mois de mobilisation, le chef de l'Etat s'est efforcé, lors d'une allocution diffusée à 20 heures, lundi 10 décembre suivie par plus de 21 millions de téléspectateurs , de répondre à leurs revendications tout en ne reniant pas sa politique.",1
"Lui , c ' est un vrai mormon , grince un parlementaire macroniste , reprenant l ' expression utilisée par certains élus pour désigner la garde prétorienne de jeunes technocrates qui entoure le chef de l ' Etat. Il ne faut pas être dupe. En agissant ainsi , Macron met sous tutelle son premier ministre. Les conseillers se tourneront toujours vers celui qui a le pouvoir , estime Christophe Lantoine , ex-chef de cabinet d ' Arnaud Montebourg à Bercy .",1
"Trois réunions organisées par les écologistes et réunissant toutes les forces de gauche ont cependant permis d ' établir des points de convergence à la gauche du PS. Sandrine Rousseau , tête de liste EELV , n ' en revient d ' ailleurs toujours pas : Les communistes ont même dit qu ' ils étaient pour la sortie du nucléaire. Pour moi , il n ' y a pas de gros point de blocage si ce n ' est sur le gaz de houille qu ' il faudra discuter. Ces listes communes pourraient mettre en difficulté les socialistes .",0
"« Avec les listes nationales, ce sont les partis et donc leurs dirigeants qui vont mener la campagne », veut-elle croire.D'autres noms tournent autour de la maison frontiste pour mener la liste.Celui de Louis Aliot, député des Pyrénées orientales et compagnon de Marine Le Pen, celui de l'eurodéputé Nicolas Bay...Ou « pas forcément » un membre du FN, lançait Sébastien Chenu, en janvier, laissant ouvert l'espoir d'attirer de potentiels alliés, ou ralliés, issus de la droite.",0
"Et pour contrebalancer un pouvoir à qui l'on reproche d'être trop porté sur les villes, un groupe de députés vient de se constituer pour porter la voix des territoires et de la ruralité.Ils se sont choisi un nom qui fleure lui aussi bon la Révolution : les « Girondins .L'Assemblée nationale entame un chantier délicat.Avec la première réunion de la mission d'information sur la loi relative à la bioéthique, mardi 10 juillet, les parlementaires vont s'atteler à la préparation de la ­révision de la législation concernant les neurosciences, l'intelligence artificielle, la génétique, les greffes...",0
"On ne remonte pas des profondeurs où est tombé Hollande. La voie est libre : la question n ' est pas de savoir s ' il y a un traître , mais de constater qu ' il y a un mort , assène un autre de ses amis. Emmanuel Macron , lui , se retranche derrière une formule : La question d ' un départ se posera quand le président le décidera , ou quand j ' aurai le sentiment d ' être plus utile à mon pays en tant que dirigeant d ' un mouvement politique qu ' en tant que ministre. D ' ici là , le ministre fait ce qui lui plaît : Je ne fais pas ce qu ' il veut , a récemment expliqué Macron à ses proches .",1
"« Ce qu'il fallait faire, c'était de démissionner le type ce matin!», enrage-t-on dans l'entourage de François de Rugy.« Je ne comprends pas ce qu'ils font!», abonde un proche de M. Ferrand.",1
"Engagement de la responsabilité du gouvernement (49-3).Ce droit sera limité à un texte par session parlementaire, en plus des lois de finances.Droits des groupes parlementaires.Ils concernent par exemple les temps de parole et les prérogatives en termes d'initiative parlementaire.",0
"Politiquement , il est compatible avec le positionnement ni droite-ni gauche du nouveau président. Edouard est de droite sur les sujets économiques , mais est modéré sur les sujets sociétaux. Il est également pragmatique en étant maire , ce qui le ramène plutôt au centre qu ' aux extrêmes , résume Gilles Boyer. Quand on dirige une agglomération , on travaille en confiance avec des maires de droite et de gauche , explique Edouard Philippe .",0
"Les choix de l ' exécutif ne manquent pas d ' interroger les socialistes sur la stratégie de François Hollande , à quinze mois de la présidentielle. Comment compte-t-il être réélu si , semaine après semaine , il se coupe chaque fois un peu plus de ses propres troupes ? , s ' inquiète un haut dirigeant du PS. Pour son entourage , le chef de l ' Etat est au contraire fidèle à sa logique : celle de faire le maximum pour combattre le chômage. D ' un côté , il prend au mot le Medef en facilitant les moyens d ' embaucher après avoir facilité la compétitivité des entreprises avec le pacte de responsabilité .",1
"Pas plus qu ' il ne sollicite le soutien ou le ralliement du président de la République. En refusant par avance tout accord d ' appareil et toute négociation avec le candidat qui sortira vainqueur de la primaire , M. Macron adopte une ligne dure qui ne fait pas l ' unanimité au sein de son mouvement. Selon nos informations , plusieurs élus membres du comité politique d ' En marche ! ont tenté d ' infléchir cette position ces dernières semaines .",1
"Ces crédits, de l'ordre de 55 millions d'euros pour le Sénat, sont gérés discrétionnairement par le président et le rapporteur général de la commission des finances, qui les répartissent entre leurs collègues.Le Sénat est riche.Et son patrimoine immobilier considérable.Bien sûr, il y a le Palais du Luxembourg, superbe monument édifié par Marie de Médicis au XVIIe siècle, et son annexe du Petit-Luxembourg, où réside le président du Sénat.",0
"De l ' autre , des gens plus madrés , à l ' aise dans le combat politique. Pour l ' instant , autour de Macron , il y a beaucoup d ' instruits , mais peu de rusés. Ces inquiétudes font sourire à l ' Elysée où l ' on balaie à la fois l ' omniprésidence et la faiblesse du pack gouvernemental. Plusieurs ministres pèsent , comme Collomb , Le Drian , Hulot , Castaner , Blanquer , etc. , affirme un conseiller , qui compare même l ' équipe Philippe à la dream team du premier gouvernement Jospin en 1997 .",1
"Pour que les délais puissent être tenus, il faudra impérativement qu'il émette un vote conforme afin d'éviter une nouvelle « navette ».C'est pourquoi les amendements acceptés par la commission des lois de l'Assemblée ont fait l'objet d'une concertation serrée entre l'exécutif et les responsables de l'UMP.Il restera à dégager une majorité des trois cinquièmes au Congrès.Pour y parvenir, le gouvernement mène la chasse aux voix.",0
"L ' entourage du chef de l ' Etat ne le confirme pas. Macron pousse des idées , résume un proche du président. Qu ' il veuille porter une deuxième loi , c ' est son rôle. Mais le cadrage , c ' est le président qui le fait .",1
"Au coeur de l ' été , les prévisions économiques mondiales pour la fin de l ' année sont mauvaises. L ' entourage du président parle alors moins d ' inversion que d ' atteindre un plateau à la fin de l ' année. Michel Sapin se projette déjà vers 2014. Le président de la République a invité à prolonger cette dynamique positive en 2014 , après la négociation sur la réforme de la formation professionnelle , rappelle le communiqué de mai .",1
"Nous faisons tout pour aboutir.S'il y a des blocages sur certains points qui sont connus, comme la diminution du nombre de parlementaires et la limitation du cumul des mandats dans le temps, ces points pourraient être soumis, le cas échéant, à un référendum.Mais la voie normale prioritaire reste la voie parlementaire.Code du travail, SNCF...",0
"Il n ' y a pas de formule magique contre le chômage , sinon je pense que les gouvernements l ' auraient appliquée depuis longtemps , rappelle un ami de François Hollande. Tous les instruments sont déjà sur la table et programmés , confirme un autre proche du président. C ' est un peu normal qu ' il y ait de l ' autoallumage dans les états-majors parce que le moment s ' y prête , et il y aura peut-être une ou deux choses annoncées plus vite que prévu. Mais il n ' y a pas une solution que l ' on viendrait lâcher maintenant avec nos petits bras musclés .",1
"Une autre source au ministère confirme : Dès que le ministre a découvert une connexion politique , il a recommandé à la personne de contacter le ministère des affaires étrangères israélien puis il est sorti de la pièce. Des déclarations que l ' on tient à relativiser au sein du FN. Qu ' ils reculent un peu , c ' est le truc habituel. Ils savaient pourquoi Nicolas Bay était là , quel était le message du FN , assure-t-on , précisant que le déplacement se préparait depuis plusieurs semaines .",1
Comment peut-on justifier qu ' il y ait deux administrations [ la DGFiP et les Urssaf ] qui recouvrent un même prélèvement ? Des travaux ont-ils été réalisés sur les incidences de l ' effet bas de feuille de paie ? Quelles seront les conséquences budgétaires pour 2018 ? Comment traiter les erreurs et éviter les contentieux ?,0
"Dans un autre quartier, M. Urieta peine à rassembler un peu plus de 200 personnes.Ses soutiens de l'UMP semblent avoir tiré un trait sur les chances de celui que Nicolas Sarkozy avait choisi pour porter les couleurs de la majorité présidentielle.Ils ne se montrent plus guère à ses côtés.Devant son public, M. Bayrou se réjouit que « l'ambiguïté qui consistait à faire croire qu'il y avait trois postulants à la mairie [soit] levée ».",0
